Id,SalePrice
1932,162775.8596263621
1933,171915.37025961676
1934,166900.44803956107
1935,166900.63276139062
1936,179853.58096920777
1937,160599.74692391156
1938,158307.43641025727
1939,239420.92419557335
1940,163593.30076451343
1941,165723.1249603126
1942,166716.92611155807
1943,191417.52348242074
1944,274090.30311666155
1945,282229.3826754256
1946,154378.6246674747
1947,261595.9884388238
1948,151668.28889680552
1949,204186.33347308516
1950,177444.2684292489
1951,231005.03052812113
1952,215819.984925972
1953,170746.3813929187
1954,168410.08086950128
1955,151273.4359925192
1956,232725.59961281883
1957,146916.31499088998
1958,240961.41252238542
1959,141957.86217441116
1960,127503.72379856244
1961,135937.09820990392
1962,127857.35996368661
1963,137699.42040506666
1964,136216.1932802111
1965,157175.9456860398
1966,140380.42007949622
1967,228548.48867203668
1968,312939.3284112963
1969,303898.55637574295
1970,305350.8901420111
1971,306788.6654221734
1972,275923.76125162735
1973,223909.34507371837
1974,267093.87580993347
1975,350578.49270228756
1976,223128.18338711828
1977,266410.60203652683
1978,260535.30750197242
1979,270281.87461757375
1980,175287.91255187237
1981,296978.53050154465
1982,191937.3709306369
1983,183136.9509294527
1984,176908.26737899045
1985,182091.66786333418
1986,182402.1741712235
1987,175621.6021603752
1988,162925.52146343453
1989,174175.1147233004
1990,186506.7864353769
1991,186030.201407966
1992,202360.2539425285
1993,169530.2951189748
1994,211894.581936215
1995,174198.0463001874
1996,210607.81730101453
1997,237604.5370468068
1998,254981.8608876088
1999,239875.10914208367
2000,229432.74508016676
2001,234388.15255564416
2002,206988.2164742654
2003,204686.2798288675
2004,208762.63019458778
2005,192163.6593367005
2006,191327.0111820266
2007,211822.38447186616
2008,190933.14684008135
2009,179793.81372197994
2010,182329.0598606713
2011,144156.21750627286
2012,162893.9201323193
2013,171196.9451211808
2014,177030.15875295753
2015,183866.90094217515
2016,172589.8972990802
2017,186599.09336243538
2018,133240.65779833077
2019,150518.2204673303
2020,128266.3221700167
2021,128343.42556957141
2022,153796.3713814915
2023,152809.71016660897
2024,216530.56930709508
2025,286566.88429564243
2026,166345.7069625204
2027,147699.5129985949
2028,158214.65872934813
2029,175749.06026851543
2030,225687.2306280072
2031,203350.3722882477
2032,207050.90238150515
2033,217866.26672914063
2034,194002.45230299112
2035,204344.7265219952
2036,219783.78796711544
2037,221527.33490769853
2038,260242.40342238234
2039,214456.66608406257
2040,205971.09918929168
2041,221091.70693097755
2042,176557.10270142517
2043,158186.47651358548
2044,179538.59128416708
2045,178101.3710014689
2046,150880.91285826164
2047,153094.36207303053
2048,146366.0628266959
2049,147966.60243056426
2050,167556.2194768644
2051,125805.42295433412
2052,137974.0357370907
2053,154287.36310408218
2054,119589.57199918406
2055,140218.75288765266
2056,139540.67242381687
2057,126561.32062961171
2058,183547.72896060976
2059,139675.28975977318
2060,175620.1208900888
2061,168245.85131245395
2062,147268.96174499267
2063,134741.21191849146
2064,154069.5110232116
2065,112287.87930486797
2066,147475.90593873087
2067,113022.05244868556
2068,152937.83301354267
2069,96141.43669164555
2070,124347.04411007653
2071,106931.82917373555
2072,126583.4137933285
2073,147625.93310287528
2074,174827.22360993898
2075,141744.5707713809
2076,132616.8521770191
2077,154927.99935575094
2078,151376.68588446558
2079,140861.7911578963
2080,138502.7965694168
2081,144094.988862546
2082,149509.76677384827
2083,159117.77920816804
2084,137162.962710289
2085,131230.2051409353
2086,127496.67948386406
2087,133981.42909357089
2088,102234.82545693946
2089,99323.7105781543
2090,144771.53986876784
2091,113763.63930851262
2092,136905.21594228613
2093,123563.5016486019
2094,119510.51027202638
2095,145088.99430113586
2096,95188.0731393658
2097,106275.36741393761
2098,125619.09792094883
2099,84053.61747108764
2100,97298.86713607835
2101,115620.32110416323
2102,137125.2463604236
2103,113595.65982083177
2104,150161.76826299864
2105,130666.9927690703
2106,74967.85158719363
2107,173762.90559138774
2108,133574.61043439977
2109,120881.69217739817
2110,151902.49882223736
2111,146980.5922952279
2112,126118.56082362181
2113,129374.04109851105
2114,114926.25987972553
2115,165919.1602030577
2116,137196.47256784447
2117,161169.37790927096
2118,138214.10765473425
2119,123473.408629921
2120,137041.070340431
2121,114113.63559430349
2122,113482.91430892311
2123,99474.56297947922
2124,155176.53383478004
2125,122244.19394684394
2126,132664.4198690613
2127,172858.98895698762
2128,115080.46442255167
2129,112773.87124057784
2130,137913.4863083071
2131,131621.91856384178
2132,127120.2097424856
2133,124083.98533164487
2134,133305.23947187915
2135,122142.08591452667
2136,89306.00645758439
2137,104851.00095226149
2138,142927.0676873973
2139,160450.7971624445
2140,152362.4996334802
2141,160376.0328932686
2142,123175.87666258575
2143,167645.575924822
2144,130485.14512488813
2145,155310.02011249878
2146,166470.70662220326
2147,128840.65102730328
2148,149920.87814142872
2149,136201.93880751583
2150,214439.7171112016
2151,137784.3068790589
2152,158533.12895477994
2153,166583.4886664368
2154,128080.31676869433
2155,138381.9632872926
2156,208143.7366605666
2157,214991.5968812042
2158,192462.97368953453
2159,185067.67889119318
2160,168996.80648477812
2161,205669.22306397016
2162,293187.8870577048
2163,294074.85114942223
2164,207343.5016457722
2165,182475.26591994354
2166,159191.19852556923
2167,188831.6567062319
2168,173887.29276003895
2169,187494.4518416405
2170,191256.97586688632
2171,146352.04788512256
2172,143974.2354796326
2173,165637.66316527818
2174,202385.12077022187
2175,234536.88459569713
2176,259867.33861048066
2177,207717.85792695676
2178,198530.5919128598
2179,145862.51948884258
2180,187582.72815522546
2181,175121.0847379287
2182,192516.28355895597
2183,172376.58437264702
2184,142476.29851211162
2185,142078.38254872107
2186,159169.67651116278
2187,155917.7896838543
2188,161193.34543463518
2189,196708.84235365805
2190,107083.95974899583
2191,106837.37059652382
2192,122186.96433417244
2193,118770.06572701501
2194,130900.92814352007
2195,131089.26660736557
2196,116183.94253219943
2197,141965.5062289648
2198,167192.11210380087
2199,179577.2979624214
2200,146751.11847280117
2201,138381.6444639226
2202,180502.35982740438
2203,111109.54697647014
2204,149319.73786021088
2205,120459.17908635926
2206,136250.55265381315
2207,194221.11517009855
2208,217776.82268087
2209,199799.1791261412
2210,133371.2711937644
2211,133137.92910792463
2212,127022.69630828072
2213,112585.1904378739
2214,131369.80752554594
2215,107105.4853091147
2216,158873.074232658
2217,89344.65094941777
2218,88929.44004378862
2219,105415.1327901126
2220,98231.68626807074
2221,232513.9132294771
2222,218254.41940949927
2223,234134.98284629418
2224,177270.40668844854
2225,135296.70435736014
2226,173751.36979377823
2227,186190.33161508475
2228,224078.48749139893
2229,204183.63847453886
2230,158927.42922551002
2231,187301.35828435243
2232,180871.72334619376
2233,172994.55055730775
2234,204865.54496436744
2235,191708.72136514063
2236,235964.22220896845
2237,271690.5637201607
2238,191116.62293779012
2239,108530.58303843148
2240,160301.1505282379
2241,128614.50612709387
2242,118318.69689024467
2243,132865.871754646
2244,115158.43666388617
2245,112680.65802187895
2246,149637.19195734776
2247,130486.47887110511
2248,152013.27096095504
2249,136060.35551411615
2250,140493.6553828935
2251,109193.20618620681
2252,159795.69529542787
2253,156849.5359205874
2254,161106.91859423765
2255,168478.05906371123
2256,170325.902254251
2257,184290.55049358605
2258,159020.51337528558
2259,161160.4948819426
2260,137571.17887455758
2261,183348.60685165858
2262,184831.1496941125
2263,271368.30534988764
2264,302048.8905084789
2265,155900.31217293895
2266,249830.08277801707
2267,294335.4074182246
2268,284362.16275234876
2269,158585.28839550132
2270,177994.43370086374
2271,199957.09637164438
2272,182426.74523943875
2273,146576.23626707625
2274,155093.76763465838
2275,158831.35606574983
2276,178382.05562485836
2277,173508.84761346376
2278,151823.9466555181
2279,135560.39184086968
2280,125364.92080948314
2281,153806.23806876392
2282,156896.43861387475
2283,129036.92302697811
2284,110845.16958336366
2285,152370.51804983418
2286,141312.7710497966
2287,279720.37891293684
2288,214124.45957996236
2289,273898.00307201134
2290,310600.8330195863
2291,244287.39668325064
2292,318430.3152607481
2293,314322.1669633261
2294,280179.58851636236
2295,305749.6179417993
2296,211953.26206298434
2297,237485.55149540392
2298,274586.3244208248
2299,253946.3235842301
2300,257740.77779746006
2301,207623.7753513036
2302,210814.25050679053
2303,241375.58725401651
2304,191674.63285433679
2305,179691.33742308855
2306,178417.43317279883
2307,168786.0750453275
2308,214672.6978753222
2309,240204.95358887754
2310,189601.320497168
2311,184861.3793779193
2312,173315.17016067693
2313,167715.96068780142
2314,161386.99038094855
2315,171873.855659349
2316,168304.80880932882
2317,169121.8459629091
2318,169025.5560480369
2319,175126.67902866344
2320,178114.58065163696
2321,206274.29963861796
2322,162609.85140043648
2323,174026.14849495198
2324,177152.55685797107
2325,198168.2361866138
2326,163391.25434620932
2327,184868.12727091677
2328,186538.87213614146
2329,175878.13868656554
2330,171800.48936227435
2331,272765.8670011896
2332,292842.07578668644
2333,248855.59896891646
2334,213876.023555804
2335,234624.25559908853
2336,257006.43835062376
2337,165525.83736115912
2338,209262.3485137472
2339,201548.6258178337
2340,277249.0791477125
2341,183712.03674801008
2342,210572.3906855766
2343,203059.76354756788
2344,190750.61359588243
2345,201272.86099261636
2346,176370.3034121074
2347,165651.85222444806
2348,194838.69911249683
2349,166602.51176988694
2350,210883.00820956347
2351,199718.69072844464
2352,211638.8581649614
2353,199814.51370519144
2354,125425.19633571383
2355,145863.62942960433
2356,164537.27557716105
2357,181113.06924103264
2358,171760.55789396778
2359,139745.40110809577
2360,135694.7019856758
2361,163021.45248830252
2362,223575.5992679708
2363,143686.8770509796
2364,168826.9018426166
2365,185292.73116845236
2366,181077.62542844162
2367,197333.9244811498
2368,175432.01045125778
2369,188918.44619153248
2370,185189.28011137838
2371,170353.68125351038
2372,164309.86942773536
2373,218970.67402147784
2374,262334.1438929157
2375,247366.74200082704
2376,224595.6305764862
2377,320036.7506281473
2378,141027.47132436724
2379,173950.33032613984
2380,156044.23815602137
2381,157100.53865164032
2382,196683.91586048182
2383,192745.1914629665
2384,211272.46186388188
2385,170097.59283551964
2386,136909.09982410396
2387,136198.6805847102
2388,114642.81150038757
2389,127899.34678423696
2390,151974.6006325108
2391,147374.8267289576
2392,129217.08776698334
2393,173197.59096384954
2394,159639.6871987124
2395,193909.1871814826
2396,136092.20988534234
2397,189811.62881263992
2398,126297.4159806802
2399,87808.67896536214
2400,88295.31125822182
2401,146261.8724281028
2402,149936.66988692209
2403,146383.48128095453
2404,132736.09430763623
2405,157172.8834414725
2406,146861.10665251076
2407,146779.97398269604
2408,157557.01817976288
2409,139110.68638243154
2410,166972.16541029065
2411,120470.32209987164
2412,139076.14907361442
2413,149298.1484407444
2414,163302.53333262514
2415,151025.36801680073
2416,123429.38617205767
2417,167259.39221886353
2418,145463.7320205907
2419,136275.15944686177
2420,147461.03610669848
2421,158066.73385077144
2422,110725.79956219201
2423,125054.6998479516
2424,160441.95796758437
2425,158891.1930490242
2426,144264.5373602585
2427,135076.0438772721
2428,169396.80489798923
2429,135731.47007284508
2430,151794.7160108627
2431,119289.10419145697
2432,155881.85476173548
2433,161656.34205763714
2434,151569.51875178047
2435,165581.12389547148
2436,137013.83593482754
2437,129024.30954209274
2438,120101.05987061292
2439,126904.11000075635
2440,129778.13379622423
2441,109182.43390799116
2442,121103.13884505074
2443,132275.0748524666
2444,128728.91870530251
2445,100790.50228017055
2446,156606.55539857174
2447,169639.58197662915
2448,152101.41448507406
2449,123139.74651741819
2450,145374.78363737414
2451,145142.49123437644
2452,184524.78109000434
2453,117439.26189277154
2454,123689.02957731616
2455,123297.12872713378
2456,137437.7273099168
2457,142017.61701931205
2458,137832.52305710778
2459,121166.54690264755
2460,149423.85374400226
2461,140792.7666079861
2462,146759.35347169044
2463,137694.2331525438
2464,162102.2624255044
2465,131907.91667528468
2466,127019.77255209658
2467,152004.01539365842
2468,83470.99110231349
2469,94725.85058838468
2470,154380.7306781496
2471,200027.73528235365
2472,153760.045183003
2473,147331.8366387481
2474,89872.00671199923
2475,217776.47625919196
2476,117996.35650279676
2477,132168.91536468625
2478,156591.3735988674
2479,122734.3580719364
2480,152810.89909212844
2481,118732.6218386341
2482,140543.50917262555
2483,132730.2131202361
2484,135038.11919156916
2485,141162.5935691543
2486,169206.05553123224
2487,157236.33400395644
2488,182718.94778188184
2489,155272.29164528425
2490,154893.8539701526
2491,104161.98579512852
2492,167246.0078936271
2493,128404.38272070576
2494,125765.65595374336
2495,93898.50439063733
2496,214636.75697917346
2497,168724.89118733985
2498,136775.58291095655
2499,108245.08696704263
2500,138179.6692826424
2501,143968.33292367557
2502,153956.64347833698
2503,106016.17090360638
2504,164063.827402518
2505,198547.05297889392
2506,203877.50095439787
2507,234852.64396226886
2508,204225.64884990198
2509,197501.30371537164
2510,206628.2204682195
2511,164302.36071770152
2512,192121.7203430202
2513,197427.1770599022
2514,224475.3244331181
2515,152943.66326139087
2516,161696.4903215571
2517,162423.20067705936
2518,164253.2792997343
2519,205563.41891690812
2520,188310.28926304632
2521,175955.9312767018
2522,190792.25289876127
2523,128357.16473987946
2524,151400.58455262575
2525,147398.20182150055
2526,151400.1266861546
2527,128248.8923345084
2528,123463.01938240754
2529,135471.06806079563
2530,144891.4591055207
2531,228676.14921811354
2532,197565.04116600228
2533,183081.3328888821
2534,215060.2794933164
2535,247499.68420692522
2536,188835.07993367425
2537,204241.1300340234
2538,170429.98834759186
2539,174308.76908602248
2540,155709.9466689879
2541,175602.08242763524
2542,162921.15881746475
2543,149990.81258488362
2544,141505.7592491617
2545,144036.23098184218
2546,139937.40803680167
2547,145139.10821000856
2548,160958.99352267137
2549,163796.50257695236
2550,349126.10280456033
2551,140541.55658808476
2552,152422.89081518754
2553,100663.29299609948
2554,115371.8981510186
2555,149024.42437230254
2556,124060.41076850568
2557,125538.68870792941
2558,148921.19261492504
2559,143139.58460267176
2560,153769.6420296237
2561,167869.94017904418
2562,136098.93595810115
2563,157644.8363772148
2564,202259.3460030161
2565,131618.43033272013
2566,140937.55905229886
2567,143412.72445855537
2568,171390.868830939
2569,177052.65161693562
2570,130299.37121494087
2571,185571.03441555685
2572,181895.4206700369
2573,182704.2659842462
2574,199736.82058261003
2575,134201.7914223234
2576,126616.87397225182
2577,148306.40967269323
2578,109866.74284306067
2579,87185.07165298927
2580,131595.6057446432
2581,125701.27626501914
2582,126933.40143933377
2583,263574.2219521147
2584,161607.27629163154
2585,168277.5049385485
2586,190453.99925043722
2587,184768.7101485534
2588,134813.43696550452
2589,148475.27601096444
2590,205270.68396217845
2591,194520.60704812876
2592,192385.20800304165
2593,235083.66368215805
2594,179436.42643441475
2595,187925.8337934153
2596,255834.3205235753
2597,169471.97350861895
2598,240723.78389071632
2599,248220.42411407473
2600,131362.3112751984
2601,159163.5677883212
2602,109224.22444202307
2603,103768.85244703096
2604,101087.45829650064
2605,107905.98491713741
2606,152710.92721074133
2607,177930.16833961464
2608,165871.82965873618
2609,164327.15922390795
2610,141696.24602159663
2611,107805.08313194962
2612,157839.4574241495
2613,147121.93118987032
2614,143071.18947431055
2615,157168.61917504465
2616,153975.44760872066
2617,167265.48952265916
2618,164654.55074933553
2619,182016.5838339318
2620,174381.76760822852
2621,158567.66782076095
2622,170806.44302764232
2623,205414.4478169689
2624,245869.15332890349
2625,231095.34326246276
2626,155450.84623587187
2627,162516.60160678564
2628,294973.06918935175
2629,277802.96847142436
2630,273049.7827794052
2631,317494.69315620605
2632,257108.38269624446
2633,264793.49503171147
2634,307415.2440666347
2635,142844.7246828374
2636,168176.77150443257
2637,174302.58200562358
2638,214508.1533537286
2639,165348.44196345937
2640,146192.62899825437
2641,125410.42904076424
2642,162188.29010154802
2643,125508.19389850974
2644,133314.12145380853
2645,130355.29726097218
2646,122919.94990072557
2647,128648.77251132914
2648,139035.2213264378
2649,163571.62679928998
2650,151893.47522460076
2651,147030.61395020992
2652,302901.83346189826
2653,221282.6715913808
2654,202746.91595867104
2655,296293.4208236376
2656,234589.0497310815
2657,287063.52812290523
2658,230168.57824175307
2659,237384.12564498797
2660,274064.16318928375
2661,280805.7083393984
2662,283370.6557544189
2663,229285.35104684895
2664,240049.38568503284
2665,262991.3561747458
2666,248190.63330097415
2667,160626.1040702782
2668,164996.7538486298
2669,172271.0221704419
2670,235052.24002071557
2671,168969.8899849962
2672,175855.32889991865
2673,178953.9685084039
2674,176730.11666676967
2675,185129.35720379264
2676,179518.53580923608
2677,181875.22474392856
2678,191281.36947021642
2679,218416.3080860711
2680,228277.72309870552
2681,285264.27329960413
2682,252118.1174183408
2683,321533.0356487257
2684,245375.72489113826
2685,251269.92733757634
2686,203024.922730937
2687,233419.30925300007
2688,207200.43342326855
2689,170074.99967907718
2690,284917.23723755736
2691,168611.65498806542
2692,148315.848001948
2693,170873.36187840064
2694,128158.43918884422
2695,184675.07649001377
2696,179422.01012559136
2697,170731.98403089642
2698,174835.86959966578
2699,155719.9001055022
2700,152285.77609654053
2701,146250.45214348377
2702,130225.90271123931
2703,133020.99883052314
2704,141883.43820036435
2705,133285.00493892346
2706,122145.63090846458
2707,122202.4648295644
2708,143652.04212327028
2709,111355.7826464116
2710,130425.86385804087
2711,215844.055545352
2712,272933.1699686087
2713,165946.19210988225
2714,150129.1265955468
2715,166360.90204028552
2716,144480.13489766535
2717,167272.86114911488
2718,192101.73420500304
2719,142446.68013545882
2720,160711.63955675391
2721,146364.56307861235
2722,157917.2155544756
2723,159929.79319670732
2724,142852.27625579067
2725,126459.4923451037
2726,143417.3168330305
2727,169423.93351396674
2728,162788.66700502322
2729,146587.75855866182
2730,153351.2604265551
2731,146715.49758714042
2732,124468.28409446187
2733,169700.34595905268
2734,151471.63763027097
2735,145391.13916815637
